
Host: ds12

Timers On : Sun Feb 16 19:14:41 2020
Timers Off: Sun Feb 16 19:14:43 2020

Wall Time:        2.44 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls

--------------------------------------------------------------------------------------

**************************************************************************************

Host: ds12

Timers On : Sun Feb 16 19:15:15 2020
Timers Off: Sun Feb 16 19:15:16 2020

Wall Time:        1.20 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls

--------------------------------------------------------------------------------------

**************************************************************************************

Host: ds12

Timers On : Sun Feb 16 23:58:23 2020
Timers Off: Sun Feb 16 23:58:24 2020

Wall Time:        1.22 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls

--------------------------------------------------------------------------------------

**************************************************************************************

Host: ds12

Timers On : Mon Feb 17 00:39:09 2020
Timers Off: Mon Feb 17 00:39:18 2020

Wall Time:        8.43 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
| | | DFH: compute_K                :      0.067u      0.000s      0.050w     22 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     22 calls
HF: Form F                          :      0.000u      0.000s      0.001w     22 calls
HF: Form D                          :      0.017u      0.000s      0.000w     22 calls
HF: DIIS                            :      0.033u      0.033s      0.019w     20 calls
| DIISManager::add_entry            :      0.000u      0.017s      0.006w     20 calls
| DIISManager::extrapolate          :      0.000u      0.017s      0.005w     20 calls
| | bMatrix setup                   :      0.000u      0.000s      0.002w     20 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.001w     20 calls
| | New vector                      :      0.000u      0.017s      0.002w     20 calls
HF: Form C                          :      0.033u      0.000s      0.015w     20 calls
JK: D                               :      0.000u      0.000s      0.000w      1 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w      1 calls
JK: JK                              :      0.150u      0.000s      0.084w      1 calls
| DFH: compute_JK()                 :      0.150u      0.000s      0.084w      1 calls
| | DFH: Grabbing AOs               :      0.000u      0.000s      0.000w      1 calls
| | DFH: compute_J                  :      0.050u      0.000s      0.032w      1 calls
| | DFH: compute_K                  :      0.100u      0.000s      0.052w      1 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w      1 calls
DFH: metric construction            :      0.033u      0.000s      0.020w      1 calls

**************************************************************************************

Host: ds6

Timers On : Wed May  6 23:13:44 2020
Timers Off: Wed May  6 23:14:19 2020

Wall Time:       34.75 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFH: sparsity prep                  :      0.100u      0.000s      0.073w      3 calls
DFH: initialize()                   :      1.600u      0.150s      1.042w      3 calls
DFH: AO Construction                :      0.883u      0.050s      0.555w      3 calls
DFH: AO-Met. Contraction            :      0.450u      0.100s      0.312w      3 calls
HF: Form core H                     :      0.000u      0.017s      0.015w      2 calls
HF: Form S/X                        :      0.000u      0.000s      0.003w      2 calls
HF: Guess                           :      0.450u      0.000s      0.259w      2 calls
SAD Guess                           :      0.400u      0.000s      0.233w      2 calls
HF: Form G                          :      0.167u      0.000s      0.090w     22 calls
JK: D                               :      0.000u      0.000s      0.000w     23 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w     23 calls
JK: JK                              :      0.317u      0.000s      0.173w     23 calls
DFH: compute_JK()                   :      0.317u      0.000s      0.173w     23 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w     23 calls
DFH: compute_J                      :      0.100u      0.000s      0.069w     23 calls
DFH: compute_K                      :      0.217u      0.000s      0.103w     23 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     23 calls
HF: Form F                          :      0.000u      0.000s      0.001w     22 calls
HF: Form D                          :      0.000u      0.000s      0.000w     22 calls
HF: DIIS                            :      0.017u      0.000s      0.020w     20 calls
DIISManager::add_entry              :      0.000u      0.000s      0.006w     20 calls
DIISManager::extrapolate            :      0.000u      0.000s      0.005w     20 calls
bMatrix setup                       :      0.000u      0.000s      0.002w     20 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.001w     20 calls
New vector                          :      0.000u      0.000s      0.002w     20 calls
HF: Form C                          :      0.033u      0.000s      0.015w     20 calls
DFH: metric construction            :      0.033u      0.000s      0.020w      1 calls

--------------------------------------------------------------------------------------
DFH: sparsity prep                  :      0.033u      0.000s      0.032w      2 calls
DFH: initialize()                   :      1.600u      0.150s      1.042w      3 calls
| DFH: AO Construction              :      0.883u      0.050s      0.555w      3 calls
| DFH: AO-Met. Contraction          :      0.450u      0.100s      0.312w      3 calls
| DFH: sparsity prep                :      0.067u      0.000s      0.040w      1 calls
HF: Form core H                     :      0.000u      0.017s      0.015w      2 calls
HF: Form S/X                        :      0.000u      0.000s      0.003w      2 calls
HF: Guess                           :      0.450u      0.000s      0.259w      2 calls
| SAD Guess                         :      0.400u      0.000s      0.233w      2 calls
HF: Form G                          :      0.167u      0.000s      0.090w     22 calls
| JK: D                             :      0.000u      0.000s      0.000w     22 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     22 calls
| JK: JK                            :      0.167u      0.000s      0.088w     22 calls
| | DFH: compute_JK()               :      0.167u      0.000s      0.088w     22 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w     22 calls
| | | DFH: compute_J                :      0.050u      0.000s      0.037w     22 calls
| | | DFH: compute_K                :      0.117u      0.000s      0.051w     22 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     22 calls
HF: Form F                          :      0.000u      0.000s      0.001w     22 calls
HF: Form D                          :      0.000u      0.000s      0.000w     22 calls
HF: DIIS                            :      0.017u      0.000s      0.020w     20 calls
| DIISManager::add_entry            :      0.000u      0.000s      0.006w     20 calls
| DIISManager::extrapolate          :      0.000u      0.000s      0.005w     20 calls
| | bMatrix setup                   :      0.000u      0.000s      0.002w     20 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.001w     20 calls
| | New vector                      :      0.000u      0.000s      0.002w     20 calls
HF: Form C                          :      0.033u      0.000s      0.015w     20 calls
JK: D                               :      0.000u      0.000s      0.000w      1 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w      1 calls
JK: JK                              :      0.150u      0.000s      0.085w      1 calls
| DFH: compute_JK()                 :      0.150u      0.000s      0.085w      1 calls
| | DFH: Grabbing AOs               :      0.000u      0.000s      0.000w      1 calls
| | DFH: compute_J                  :      0.050u      0.000s      0.032w      1 calls
| | DFH: compute_K                  :      0.100u      0.000s      0.053w      1 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w      1 calls
DFH: metric construction            :      0.033u      0.000s      0.020w      1 calls

**************************************************************************************

Host: ds6

Timers On : Wed May  6 23:43:33 2020
Timers Off: Wed May  6 23:44:08 2020

Wall Time:       34.73 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFH: sparsity prep                  :      0.133u      0.000s      0.073w      3 calls
DFH: initialize()                   :      1.583u      0.150s      1.041w      3 calls
DFH: AO Construction                :      0.917u      0.033s      0.557w      3 calls
DFH: AO-Met. Contraction            :      0.400u      0.117s      0.309w      3 calls
HF: Form core H                     :      0.017u      0.000s      0.014w      2 calls
HF: Form S/X                        :      0.000u      0.000s      0.003w      2 calls
HF: Guess                           :      0.433u      0.000s      0.258w      2 calls
SAD Guess                           :      0.383u      0.000s      0.233w      2 calls
HF: Form G                          :      0.150u      0.000s      0.088w     22 calls
JK: D                               :      0.000u      0.000s      0.000w     23 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w     23 calls
JK: JK                              :      0.283u      0.000s      0.171w     23 calls
DFH: compute_JK()                   :      0.283u      0.000s      0.171w     23 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w     23 calls
DFH: compute_J                      :      0.083u      0.000s      0.068w     23 calls
DFH: compute_K                      :      0.200u      0.000s      0.103w     23 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     23 calls
HF: Form F                          :      0.000u      0.000s      0.001w     22 calls
HF: Form D                          :      0.000u      0.000s      0.000w     22 calls
HF: DIIS                            :      0.033u      0.000s      0.019w     20 calls
DIISManager::add_entry              :      0.000u      0.000s      0.006w     20 calls
DIISManager::extrapolate            :      0.000u      0.000s      0.005w     20 calls
bMatrix setup                       :      0.000u      0.000s      0.002w     20 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.001w     20 calls
New vector                          :      0.000u      0.000s      0.002w     20 calls
HF: Form C                          :      0.000u      0.000s      0.015w     20 calls
DFH: metric construction            :      0.033u      0.000s      0.020w      1 calls

--------------------------------------------------------------------------------------
DFH: sparsity prep                  :      0.067u      0.000s      0.033w      2 calls
DFH: initialize()                   :      1.583u      0.150s      1.041w      3 calls
| DFH: AO Construction              :      0.917u      0.033s      0.557w      3 calls
| DFH: AO-Met. Contraction          :      0.400u      0.117s      0.309w      3 calls
| DFH: sparsity prep                :      0.067u      0.000s      0.041w      1 calls
HF: Form core H                     :      0.017u      0.000s      0.014w      2 calls
HF: Form S/X                        :      0.000u      0.000s      0.003w      2 calls
HF: Guess                           :      0.433u      0.000s      0.258w      2 calls
| SAD Guess                         :      0.383u      0.000s      0.233w      2 calls
HF: Form G                          :      0.150u      0.000s      0.088w     22 calls
| JK: D                             :      0.000u      0.000s      0.000w     22 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     22 calls
| JK: JK                            :      0.150u      0.000s      0.086w     22 calls
| | DFH: compute_JK()               :      0.150u      0.000s      0.086w     22 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w     22 calls
| | | DFH: compute_J                :      0.033u      0.000s      0.035w     22 calls
| | | DFH: compute_K                :      0.117u      0.000s      0.050w     22 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     22 calls
HF: Form F                          :      0.000u      0.000s      0.001w     22 calls
HF: Form D                          :      0.000u      0.000s      0.000w     22 calls
HF: DIIS                            :      0.033u      0.000s      0.019w     20 calls
| DIISManager::add_entry            :      0.000u      0.000s      0.006w     20 calls
| DIISManager::extrapolate          :      0.000u      0.000s      0.005w     20 calls
| | bMatrix setup                   :      0.000u      0.000s      0.002w     20 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.001w     20 calls
| | New vector                      :      0.000u      0.000s      0.002w     20 calls
HF: Form C                          :      0.000u      0.000s      0.015w     20 calls
JK: D                               :      0.000u      0.000s      0.000w      1 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w      1 calls
JK: JK                              :      0.133u      0.000s      0.085w      1 calls
| DFH: compute_JK()                 :      0.133u      0.000s      0.085w      1 calls
| | DFH: Grabbing AOs               :      0.000u      0.000s      0.000w      1 calls
| | DFH: compute_J                  :      0.050u      0.000s      0.032w      1 calls
| | DFH: compute_K                  :      0.083u      0.000s      0.053w      1 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w      1 calls
DFH: metric construction            :      0.033u      0.000s      0.020w      1 calls

**************************************************************************************

Host: ds6

Timers On : Wed May  6 23:55:16 2020
Timers Off: Wed May  6 23:55:51 2020

Wall Time:       34.54 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFH: sparsity prep                  :      0.117u      0.000s      0.073w      3 calls
DFH: initialize()                   :      1.583u      0.150s      1.049w      3 calls
DFH: AO Construction                :      0.883u      0.017s      0.560w      3 calls
DFH: AO-Met. Contraction            :      0.417u      0.100s      0.311w      3 calls
HF: Form core H                     :      0.033u      0.000s      0.015w      2 calls
HF: Form S/X                        :      0.000u      0.000s      0.003w      2 calls
HF: Guess                           :      0.450u      0.000s      0.272w      2 calls
SAD Guess                           :      0.417u      0.000s      0.256w      2 calls
HF: Form G                          :      0.133u      0.000s      0.090w     22 calls
JK: D                               :      0.000u      0.000s      0.000w     23 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w     23 calls
JK: JK                              :      0.283u      0.000s      0.173w     23 calls
DFH: compute_JK()                   :      0.283u      0.000s      0.173w     23 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w     23 calls
DFH: compute_J                      :      0.133u      0.000s      0.070w     23 calls
DFH: compute_K                      :      0.150u      0.000s      0.103w     23 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     23 calls
HF: Form F                          :      0.000u      0.000s      0.001w     22 calls
HF: Form D                          :      0.000u      0.000s      0.000w     22 calls
HF: DIIS                            :      0.033u      0.017s      0.020w     20 calls
DIISManager::add_entry              :      0.000u      0.000s      0.006w     20 calls
DIISManager::extrapolate            :      0.017u      0.017s      0.005w     20 calls
bMatrix setup                       :      0.017u      0.000s      0.002w     20 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.001w     20 calls
New vector                          :      0.000u      0.017s      0.002w     20 calls
HF: Form C                          :      0.000u      0.000s      0.015w     20 calls
DFH: metric construction            :      0.033u      0.000s      0.020w      1 calls

--------------------------------------------------------------------------------------
DFH: sparsity prep                  :      0.050u      0.000s      0.033w      2 calls
DFH: initialize()                   :      1.583u      0.150s      1.049w      3 calls
| DFH: AO Construction              :      0.883u      0.017s      0.560w      3 calls
| DFH: AO-Met. Contraction          :      0.417u      0.100s      0.311w      3 calls
| DFH: sparsity prep                :      0.067u      0.000s      0.041w      1 calls
HF: Form core H                     :      0.033u      0.000s      0.015w      2 calls
HF: Form S/X                        :      0.000u      0.000s      0.003w      2 calls
HF: Guess                           :      0.450u      0.000s      0.272w      2 calls
| SAD Guess                         :      0.417u      0.000s      0.256w      2 calls
HF: Form G                          :      0.133u      0.000s      0.090w     22 calls
| JK: D                             :      0.000u      0.000s      0.000w     22 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     22 calls
| JK: JK                            :      0.133u      0.000s      0.088w     22 calls
| | DFH: compute_JK()               :      0.133u      0.000s      0.088w     22 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w     22 calls
| | | DFH: compute_J                :      0.083u      0.000s      0.038w     22 calls
| | | DFH: compute_K                :      0.050u      0.000s      0.050w     22 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     22 calls
HF: Form F                          :      0.000u      0.000s      0.001w     22 calls
HF: Form D                          :      0.000u      0.000s      0.000w     22 calls
HF: DIIS                            :      0.033u      0.017s      0.020w     20 calls
| DIISManager::add_entry            :      0.000u      0.000s      0.006w     20 calls
| DIISManager::extrapolate          :      0.017u      0.017s      0.005w     20 calls
| | bMatrix setup                   :      0.017u      0.000s      0.002w     20 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.001w     20 calls
| | New vector                      :      0.000u      0.017s      0.002w     20 calls
HF: Form C                          :      0.000u      0.000s      0.015w     20 calls
JK: D                               :      0.000u      0.000s      0.000w      1 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w      1 calls
JK: JK                              :      0.150u      0.000s      0.085w      1 calls
| DFH: compute_JK()                 :      0.150u      0.000s      0.085w      1 calls
| | DFH: Grabbing AOs               :      0.000u      0.000s      0.000w      1 calls
| | DFH: compute_J                  :      0.050u      0.000s      0.032w      1 calls
| | DFH: compute_K                  :      0.100u      0.000s      0.053w      1 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w      1 calls
DFH: metric construction            :      0.033u      0.000s      0.020w      1 calls

**************************************************************************************

Host: ds6

Timers On : Wed May  6 23:59:15 2020
Timers Off: Wed May  6 23:59:50 2020

Wall Time:       34.62 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFH: sparsity prep                  :      0.117u      0.000s      0.074w      3 calls
DFH: initialize()                   :      1.583u      0.150s      1.065w      3 calls
DFH: AO Construction                :      0.900u      0.050s      0.581w      3 calls
DFH: AO-Met. Contraction            :      0.400u      0.100s      0.305w      3 calls
HF: Form core H                     :      0.017u      0.000s      0.015w      2 calls
HF: Form S/X                        :      0.000u      0.000s      0.003w      2 calls
HF: Guess                           :      0.450u      0.000s      0.265w      2 calls
SAD Guess                           :      0.400u      0.000s      0.239w      2 calls
HF: Form G                          :      0.150u      0.000s      0.087w     22 calls
JK: D                               :      0.000u      0.000s      0.000w     23 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w     23 calls
JK: JK                              :      0.283u      0.000s      0.168w     23 calls
DFH: compute_JK()                   :      0.283u      0.000s      0.168w     23 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w     23 calls
DFH: compute_J                      :      0.117u      0.000s      0.066w     23 calls
DFH: compute_K                      :      0.167u      0.000s      0.101w     23 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     23 calls
HF: Form F                          :      0.000u      0.000s      0.001w     22 calls
HF: Form D                          :      0.000u      0.000s      0.000w     22 calls
HF: DIIS                            :      0.017u      0.000s      0.020w     20 calls
DIISManager::add_entry              :      0.000u      0.000s      0.006w     20 calls
DIISManager::extrapolate            :      0.000u      0.000s      0.005w     20 calls
bMatrix setup                       :      0.000u      0.000s      0.002w     20 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.001w     20 calls
New vector                          :      0.000u      0.000s      0.002w     20 calls
HF: Form C                          :      0.067u      0.033s      0.015w     20 calls
DFH: metric construction            :      0.033u      0.000s      0.020w      1 calls

--------------------------------------------------------------------------------------
DFH: sparsity prep                  :      0.050u      0.000s      0.033w      2 calls
DFH: initialize()                   :      1.583u      0.150s      1.065w      3 calls
| DFH: AO Construction              :      0.900u      0.050s      0.581w      3 calls
| DFH: AO-Met. Contraction          :      0.400u      0.100s      0.305w      3 calls
| DFH: sparsity prep                :      0.067u      0.000s      0.041w      1 calls
HF: Form core H                     :      0.017u      0.000s      0.015w      2 calls
HF: Form S/X                        :      0.000u      0.000s      0.003w      2 calls
HF: Guess                           :      0.450u      0.000s      0.265w      2 calls
| SAD Guess                         :      0.400u      0.000s      0.239w      2 calls
HF: Form G                          :      0.150u      0.000s      0.087w     22 calls
| JK: D                             :      0.000u      0.000s      0.000w     22 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     22 calls
| JK: JK                            :      0.150u      0.000s      0.085w     22 calls
| | DFH: compute_JK()               :      0.150u      0.000s      0.085w     22 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w     22 calls
| | | DFH: compute_J                :      0.067u      0.000s      0.035w     22 calls
| | | DFH: compute_K                :      0.083u      0.000s      0.050w     22 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     22 calls
HF: Form F                          :      0.000u      0.000s      0.001w     22 calls
HF: Form D                          :      0.000u      0.000s      0.000w     22 calls
HF: DIIS                            :      0.017u      0.000s      0.020w     20 calls
| DIISManager::add_entry            :      0.000u      0.000s      0.006w     20 calls
| DIISManager::extrapolate          :      0.000u      0.000s      0.005w     20 calls
| | bMatrix setup                   :      0.000u      0.000s      0.002w     20 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.001w     20 calls
| | New vector                      :      0.000u      0.000s      0.002w     20 calls
HF: Form C                          :      0.067u      0.033s      0.015w     20 calls
JK: D                               :      0.000u      0.000s      0.000w      1 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w      1 calls
JK: JK                              :      0.133u      0.000s      0.083w      1 calls
| DFH: compute_JK()                 :      0.133u      0.000s      0.083w      1 calls
| | DFH: Grabbing AOs               :      0.000u      0.000s      0.000w      1 calls
| | DFH: compute_J                  :      0.050u      0.000s      0.031w      1 calls
| | DFH: compute_K                  :      0.083u      0.000s      0.051w      1 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w      1 calls
DFH: metric construction            :      0.033u      0.000s      0.020w      1 calls

**************************************************************************************

Host: ds6

Timers On : Thu May  7 00:04:28 2020
Timers Off: Thu May  7 00:05:02 2020

Wall Time:       34.75 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFH: sparsity prep                  :      0.117u      0.000s      0.072w      3 calls
DFH: initialize()                   :      1.567u      0.150s      1.039w      3 calls
DFH: AO Construction                :      0.883u      0.033s      0.557w      3 calls
DFH: AO-Met. Contraction            :      0.400u      0.100s      0.306w      3 calls
HF: Form core H                     :      0.000u      0.000s      0.066w      2 calls
HF: Form S/X                        :      0.000u      0.000s      0.004w      2 calls
HF: Guess                           :      0.433u      0.000s      0.267w      2 calls
SAD Guess                           :      0.383u      0.000s      0.236w      2 calls
HF: Form G                          :      0.117u      0.000s      0.089w     22 calls
JK: D                               :      0.000u      0.000s      0.000w     23 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w     23 calls
JK: JK                              :      0.267u      0.000s      0.172w     23 calls
DFH: compute_JK()                   :      0.267u      0.000s      0.172w     23 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w     23 calls
DFH: compute_J                      :      0.100u      0.000s      0.068w     23 calls
DFH: compute_K                      :      0.150u      0.000s      0.103w     23 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     23 calls
HF: Form F                          :      0.017u      0.000s      0.001w     22 calls
HF: Form D                          :      0.000u      0.000s      0.000w     22 calls
HF: DIIS                            :      0.017u      0.000s      0.020w     20 calls
DIISManager::add_entry              :      0.000u      0.000s      0.006w     20 calls
DIISManager::extrapolate            :      0.017u      0.000s      0.005w     20 calls
bMatrix setup                       :      0.017u      0.000s      0.002w     20 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.001w     20 calls
New vector                          :      0.000u      0.000s      0.002w     20 calls
HF: Form C                          :      0.033u      0.000s      0.015w     20 calls
DFH: metric construction            :      0.033u      0.000s      0.020w      1 calls

--------------------------------------------------------------------------------------
DFH: sparsity prep                  :      0.050u      0.000s      0.032w      2 calls
DFH: initialize()                   :      1.567u      0.150s      1.039w      3 calls
| DFH: AO Construction              :      0.883u      0.033s      0.557w      3 calls
| DFH: AO-Met. Contraction          :      0.400u      0.100s      0.306w      3 calls
| DFH: sparsity prep                :      0.067u      0.000s      0.040w      1 calls
HF: Form core H                     :      0.000u      0.000s      0.066w      2 calls
HF: Form S/X                        :      0.000u      0.000s      0.004w      2 calls
HF: Guess                           :      0.433u      0.000s      0.267w      2 calls
| SAD Guess                         :      0.383u      0.000s      0.236w      2 calls
HF: Form G                          :      0.117u      0.000s      0.089w     22 calls
| JK: D                             :      0.000u      0.000s      0.000w     22 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     22 calls
| JK: JK                            :      0.117u      0.000s      0.088w     22 calls
| | DFH: compute_JK()               :      0.117u      0.000s      0.088w     22 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w     22 calls
| | | DFH: compute_J                :      0.050u      0.000s      0.037w     22 calls
| | | DFH: compute_K                :      0.067u      0.000s      0.050w     22 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     22 calls
HF: Form F                          :      0.017u      0.000s      0.001w     22 calls
HF: Form D                          :      0.000u      0.000s      0.000w     22 calls
HF: DIIS                            :      0.017u      0.000s      0.020w     20 calls
| DIISManager::add_entry            :      0.000u      0.000s      0.006w     20 calls
| DIISManager::extrapolate          :      0.017u      0.000s      0.005w     20 calls
| | bMatrix setup                   :      0.017u      0.000s      0.002w     20 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.001w     20 calls
| | New vector                      :      0.000u      0.000s      0.002w     20 calls
HF: Form C                          :      0.033u      0.000s      0.015w     20 calls
JK: D                               :      0.000u      0.000s      0.000w      1 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w      1 calls
JK: JK                              :      0.150u      0.000s      0.084w      1 calls
| DFH: compute_JK()                 :      0.150u      0.000s      0.084w      1 calls
| | DFH: Grabbing AOs               :      0.000u      0.000s      0.000w      1 calls
| | DFH: compute_J                  :      0.050u      0.000s      0.032w      1 calls
| | DFH: compute_K                  :      0.083u      0.000s      0.052w      1 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w      1 calls
DFH: metric construction            :      0.033u      0.000s      0.020w      1 calls

**************************************************************************************

Host: ds6

Timers On : Thu May  7 00:06:36 2020
Timers Off: Thu May  7 00:07:11 2020

Wall Time:       34.68 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFH: sparsity prep                  :      0.117u      0.000s      0.073w      3 calls
DFH: initialize()                   :      1.600u      0.167s      1.048w      3 calls
DFH: AO Construction                :      0.883u      0.083s      0.560w      3 calls
DFH: AO-Met. Contraction            :      0.450u      0.067s      0.310w      3 calls
HF: Form core H                     :      0.000u      0.017s      0.015w      2 calls
HF: Form S/X                        :      0.000u      0.000s      0.002w      2 calls
HF: Guess                           :      0.467u      0.000s      0.273w      2 calls
SAD Guess                           :      0.433u      0.000s      0.256w      2 calls
HF: Form G                          :      0.150u      0.000s      0.091w     22 calls
JK: D                               :      0.000u      0.000s      0.000w     23 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w     23 calls
JK: JK                              :      0.283u      0.000s      0.176w     23 calls
DFH: compute_JK()                   :      0.283u      0.000s      0.176w     23 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w     23 calls
DFH: compute_J                      :      0.150u      0.000s      0.071w     23 calls
DFH: compute_K                      :      0.133u      0.000s      0.105w     23 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     23 calls
HF: Form F                          :      0.000u      0.000s      0.001w     22 calls
HF: Form D                          :      0.000u      0.000s      0.000w     22 calls
HF: DIIS                            :      0.017u      0.000s      0.019w     20 calls
DIISManager::add_entry              :      0.000u      0.000s      0.006w     20 calls
DIISManager::extrapolate            :      0.000u      0.000s      0.005w     20 calls
bMatrix setup                       :      0.000u      0.000s      0.002w     20 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.001w     20 calls
New vector                          :      0.000u      0.000s      0.002w     20 calls
HF: Form C                          :      0.017u      0.000s      0.015w     20 calls
DFH: metric construction            :      0.033u      0.000s      0.020w      1 calls

--------------------------------------------------------------------------------------
DFH: sparsity prep                  :      0.050u      0.000s      0.033w      2 calls
DFH: initialize()                   :      1.600u      0.167s      1.048w      3 calls
| DFH: AO Construction              :      0.883u      0.083s      0.560w      3 calls
| DFH: AO-Met. Contraction          :      0.450u      0.067s      0.310w      3 calls
| DFH: sparsity prep                :      0.067u      0.000s      0.040w      1 calls
HF: Form core H                     :      0.000u      0.017s      0.015w      2 calls
HF: Form S/X                        :      0.000u      0.000s      0.002w      2 calls
HF: Guess                           :      0.467u      0.000s      0.273w      2 calls
| SAD Guess                         :      0.433u      0.000s      0.256w      2 calls
HF: Form G                          :      0.150u      0.000s      0.091w     22 calls
| JK: D                             :      0.000u      0.000s      0.000w     22 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     22 calls
| JK: JK                            :      0.150u      0.000s      0.090w     22 calls
| | DFH: compute_JK()               :      0.150u      0.000s      0.090w     22 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w     22 calls
| | | DFH: compute_J                :      0.100u      0.000s      0.038w     22 calls
| | | DFH: compute_K                :      0.050u      0.000s      0.051w     22 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     22 calls
HF: Form F                          :      0.000u      0.000s      0.001w     22 calls
HF: Form D                          :      0.000u      0.000s      0.000w     22 calls
HF: DIIS                            :      0.017u      0.000s      0.019w     20 calls
| DIISManager::add_entry            :      0.000u      0.000s      0.006w     20 calls
| DIISManager::extrapolate          :      0.000u      0.000s      0.005w     20 calls
| | bMatrix setup                   :      0.000u      0.000s      0.002w     20 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.001w     20 calls
| | New vector                      :      0.000u      0.000s      0.002w     20 calls
HF: Form C                          :      0.017u      0.000s      0.015w     20 calls
JK: D                               :      0.000u      0.000s      0.000w      1 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w      1 calls
JK: JK                              :      0.133u      0.000s      0.086w      1 calls
| DFH: compute_JK()                 :      0.133u      0.000s      0.086w      1 calls
| | DFH: Grabbing AOs               :      0.000u      0.000s      0.000w      1 calls
| | DFH: compute_J                  :      0.050u      0.000s      0.033w      1 calls
| | DFH: compute_K                  :      0.083u      0.000s      0.054w      1 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w      1 calls
